,id,premise,hypothesis,lang_abv,language,label,premise_EN,hypothesis_EN,src_lang
0,a7b0b9498c,"It's just the beginning!""",A great journey is about to begin!,en,English,1,"It's just the beginning!""",A great journey is about to begin!,en_XX
1,00c0cdf348,Lạnh hơn và xa hơn bao giờ hết đã phát triển tiếng nói của lãnh chúa.,Giọng của Chúa cảm thấy thật xa xôi và lạnh lẽo,vi,Vietnamese,0,It's colder and farther away than ever before to develop a leader's voice.,God's voice felt remote and cold.,vi_VN
2,a2a8b36437,"Κατά συνέπεια, οι κυβερνητικοί υπεύθυνοι λήψης αποφάσεων και προϊστάμενοι υιοθετούν νέους τρόπους σκέψης, εξετάζοντας διαφορετικούς τρόπους επίτευξης των στόχων και χρησιμοποιώντας νέες πληροφορίες για την καθοδήγηση των αποφάσεων.",Οι κυβερνητικοί εκπρόσωποι αρνούνται να αλλάξουν τον τρόπο ζωής τους.,el,Greek,2,"Consequently, government decision-makers and executives adopt new ways of thinking, considering different ways of achieving goals and using new information to guide decisions.",Government officials refuse to change their lifestyle.,el
3,097b4dfe2a,You have to walk through it).,You need to pass through it on foot.,en,English,0,You have to walk through it).,You need to pass through it on foot.,en_XX
4,aab0894630,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","While kids today are symbols of success and status, and their parents are too. ",en,English,1,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","While kids today are symbols of success and status, and their parents are too. ",en_XX
5,2b2010a718,"Με την πιο εύκολη αφομοίωση με την κοινότητα Anglo, μόνο τα Προτεσταντικά σχολεία αποδέχτηκαν τα παιδιά τους Οι Εβραίοι της Ανατολικής Ευρώπης έχουν αποφοιτήσει από το πλούσιο Westmount ή έχουν μεταναστεύσει ξανά στο Τορόντο.",Οι Εβραίοι ενσωματώθηκαν ευκολότερα στην Αγγλική κοινότητα.,el,Greek,0,"With the easiest assimilation with the Anglo community, only Protestant schools accepted their children Eastern European Jews have graduated from the wealthy Westmount or have immigrated back to Toronto.",The Jews were more easily integrated into the English community.,el
6,7b6768c074,or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They did not have anything to do.,en,English,2,or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They did not have anything to do.,en_XX
7,f0e86993ca,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",News outlets do not blame users or system administrators for security breaches. ,en,English,2,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",News outlets do not blame users or system administrators for security breaches. ,en_XX
8,b3c705a914,"To their good fortune, he's proving them right.",He is showing that they were correct.,en,English,0,"To their good fortune, he's proving them right.",He is showing that they were correct.,en_XX
9,99b71d209e,Too bad it chose to use McIntyre instead.,McIntyre was picked to be used as the closing pitcher.,en,English,1,Too bad it chose to use McIntyre instead.,McIntyre was picked to be used as the closing pitcher.,en_XX
10,eb04f1a8f0,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,There is another layer to the surface.,en,English,0,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,There is another layer to the surface.,en_XX
11,73fff19324,Les dije que era de mi hermana.,Culpé a mi hermana.,es,Spanish,0,I told them it was from my sister.,I killed my sister.,es_XX
