id,premise,hypothesis,lang_abv,language,label
a7b0b9498c,"It's just the beginning!""",A great journey is about to begin!,en,English,1
00c0cdf348,Lạnh hơn và xa hơn bao giờ hết đã phát triển tiếng nói của lãnh chúa.,Giọng của Chúa cảm thấy thật xa xôi và lạnh lẽo,vi,Vietnamese,0
a2a8b36437,"Κατά συνέπεια, οι κυβερνητικοί υπεύθυνοι λήψης αποφάσεων και προϊστάμενοι υιοθετούν νέους τρόπους σκέψης, εξετάζοντας διαφορετικούς τρόπους επίτευξης των στόχων και χρησιμοποιώντας νέες πληροφορίες για την καθοδήγηση των αποφάσεων.",Οι κυβερνητικοί εκπρόσωποι αρνούνται να αλλάξουν τον τρόπο ζωής τους.,el,Greek,2
097b4dfe2a,You have to walk through it).,You need to pass through it on foot.,en,English,0
aab0894630,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","While kids today are symbols of success and status, and their parents are too. ",en,English,1
2b2010a718,"Με την πιο εύκολη αφομοίωση με την κοινότητα Anglo, μόνο τα Προτεσταντικά σχολεία αποδέχτηκαν τα παιδιά τους Οι Εβραίοι της Ανατολικής Ευρώπης έχουν αποφοιτήσει από το πλούσιο Westmount ή έχουν μεταναστεύσει ξανά στο Τορόντο.",Οι Εβραίοι ενσωματώθηκαν ευκολότερα στην Αγγλική κοινότητα.,el,Greek,0
7b6768c074,or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They did not have anything to do.,en,English,2
f0e86993ca,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",News outlets do not blame users or system administrators for security breaches. ,en,English,2
b3c705a914,"To their good fortune, he's proving them right.",He is showing that they were correct.,en,English,0
99b71d209e,Too bad it chose to use McIntyre instead.,McIntyre was picked to be used as the closing pitcher.,en,English,1
eb04f1a8f0,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,There is another layer to the surface.,en,English,0
73fff19324,Les dije que era de mi hermana.,Culpé a mi hermana.,es,Spanish,0
162467ddeb,"Chắc chắn là FDNY không chịu trách nhiệm về việc quản lý phản ứng của Thành phố đối với trường hợp khẩn cấp, như chỉ thị của Thị trưởng đã yêu cầu.",Việc quản lý phản ứng của Thành phố đã được xử lý bởi tổ chức khác ngoài FDNY.,vi,Vietnamese,0
a7a2a9fc5e,"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.",Interest rate can range from zero to fifteen percent. ,en,English,1
b332076fc2,当然，假定法律中存有量子不确定性是相当激进的想法，但这似乎不是不可能。,一些认为法律中存在量子不确定性的人可能是激进分子。,zh,Chinese,1
d68455eccf,اس ہفتے حوصلہ افزائی کے  عظیم سٹار کی محبت پر کین سٹار کی رپورٹ کی پیشکش پیش کرتا ہے،جس میں صدارتی لیمو میں رومانوی کا شمار ہوگا،اوول آفس اور یہاں تک کہ لائنر بیڈوم!,پوچھنے والے کو وائٹ ہاؤس کے بارے میں علم تھا,ur,Urdu,0
b23bdc1a30,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,A main train line went between all the small towns.,en,English,0
d37166ccce,"More than 100 judges, lawyers and dignitaries were present for the gathering.",Only two people showed up for the gathering.,en,English,2
9deab91b98,Задержанный датирует встречу со Слахи октябрем 1999 года.,Собрание состоялось в декабре 1998 году.,ru,Russian,2
0cc7c4de1b,What have we for lunch? ,What are we going to eat for lunch?,en,English,0
2d1499038c,exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,A man tried to enter the house so that he could rob it. ,en,English,1
